img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
ce8f0ede-4366-45b9-bdd4-959e17c7618c.jpeg,1599,965,650,288,971,590,albopictus
f207780c-0d0a-4d41-bd95-92ca53ff81a3.jpeg,822,861,61,115,621,692,albopictus
99c6b7f9-dbea-4635-a18d-cde16b125515.jpeg,720,1280,279,575,570,814,albopictus
662b4405-3600-41b9-9812-451b6d9df322.jpeg,3024,4032,1652,1616,2215,2264,culex
1de14b6b-6781-4a24-ae5e-f760e865c758.jpeg,1242,2208,422,751,830,1035,albopictus
154a59e2-425a-4e55-b11c-096963f780da.jpeg,1024,1365,433,732,581,853,albopictus
f2e6fff2-72c9-4c76-a43c-b96fd9e3b713.jpeg,768,1024,70,203,691,752,culex
f447c03d-a66b-49e7-94e3-3068f20d71df.jpeg,3468,4624,989,1206,2355,2561,culex
3c3e6a70-d240-4b34-9959-4fe33786dcfe.jpeg,2685,2331,0,0,0,0,albopictus
4d25fdb7-7299-482d-93c3-0ab2d7201a0f.jpeg,1365,1024,613,412,780,580,albopictus
28527130-2d42-411f-b339-1973267b1aa0.jpeg,1746,3104,784,1455,1203,2032,albopictus
1049b2eb-9099-4d97-b9c8-fb2e3a8e1b82.jpeg,3120,4160,0,0,0,0,albopictus
407ab743-8299-4292-a3a4-89d477fcd9a2.jpeg,1166,2592,0,520,1158,1484,culex
3a3bec1c-d628-4a79-a8a4-7afeddb596a1.jpeg,3840,5120,1496,2784,2751,3790,culex
f1d3d0c5-96df-481d-bfd0-61442e1ca309.jpeg,2976,3968,1034,2160,1517,2570,albopictus
6b654f42-fec0-430c-81ce-986b92512179.jpeg,2160,2160,1296,1029,1638,1311,albopictus
51ea0efd-eec8-4eec-8dc1-9d0722079d61.jpeg,3096,4128,915,1077,1753,2175,albopictus
a5851f84-f9e7-45a7-b2ca-f7c8155dfd5c.jpeg,2976,3968,975,1961,1475,2452,albopictus
09d4869c-5610-444d-afe8-f3792abad2a5.jpeg,2592,4608,475,1926,1807,3244,culex
8222d0cb-5fa8-41e6-a2c4-666655d69072.jpeg,2158,1919,792,725,1243,1100,albopictus
9f6eb21c-540d-46ef-ae4a-0dfd4a7b7c6e.jpeg,1024,1363,466,666,717,921,culex
05498319-8028-439d-b404-fa2b1844fe0c.jpeg,2448,3264,1020,1241,1389,1696,albopictus
efde7b8d-214c-46e7-b6e2-165d66c93ee5.jpeg,3024,4032,1093,1732,2085,2502,culex
b3f04b7f-676a-4ff2-99d0-bef9df28343e.jpeg,768,1024,135,291,643,852,culex
